Obj;PropId;Value;TimeStamp;TimeStampISO
BB01;85;45,3828582763672;133245162327228051;2023-03-28T22:30:32Z
BB01;85;40,3816032409668;133245181140278467;2023-03-28T23:01:54Z
BB01;85;45,3858795166016;133245207233952957;2023-03-28T23:45:23Z
BB01;85;50,388298034668;133245209487304477;2023-03-28T23:49:08Z
BB01;85;45,3873443603516;133245215378614197;2023-03-28T23:58:57Z
BB01;85;40,3829345703125;133245217529463186;2023-03-29T00:02:32Z
BB01;85;35,3816719055176;133245220376169720;2023-03-29T00:07:17Z
BB01;85;40,3844985961914;133245230678878369;2023-03-29T00:24:27Z
BB01;85;45,3865814208984;133245234406821951;2023-03-29T00:30:40Z
BB01;85;45,3828582763672;133245162327228051;2023-03-28T22:30:32Z
BB01;85;40,3816032409668;133245181140278467;2023-03-28T23:01:54Z
BB01;85;45,3858795166016;133245207233952957;2023-03-28T23:45:23Z
BB01;85;50,388298034668;133245209487304477;2023-03-28T23:49:08Z
BB01;85;45,3873443603516;133245215378614197;2023-03-28T23:58:57Z
BB01;85;40,3829345703125;133245217529463186;2023-03-29T00:02:32Z
BB01;85;35,3816719055176;133245220376169720;2023-03-29T00:07:17Z
BB01;85;40,3844985961914;133245230678878369;2023-03-29T00:24:27Z
BB01;85;45,3865814208984;133245234406821951;2023-03-29T00:30:40Z
BB01;85;45,3828582763672;133245162327228051;2023-03-28T22:30:32Z
BB01;85;40,3816032409668;133245181140278467;2023-03-28T23:01:54Z
BB01;85;45,3858795166016;133245207233952957;2023-03-28T23:45:23Z
BB01;85;50,388298034668;133245209487304477;2023-03-28T23:49:08Z
BB01;85;45,3873443603516;133245215378614197;2023-03-28T23:58:57Z
BB01;85;40,3829345703125;133245217529463186;2023-03-29T00:02:32Z
BB01;85;35,3816719055176;133245220376169720;2023-03-29T00:07:17Z
BB01;85;40,3844985961914;133245230678878369;2023-03-29T00:24:27Z
BB01;85;45,3865814208984;133245234406821951;2023-03-29T00:30:40Z
BB01;85;45,3828582763672;133245162327228051;2023-03-28T22:30:32Z
BB01;85;40,3816032409668;133245181140278467;2023-03-28T23:01:54Z
BB01;85;45,3858795166016;133245207233952957;2023-03-28T23:45:23Z
BB01;85;50,388298034668;133245209487304477;2023-03-28T23:49:08Z
BB01;85;45,3873443603516;133245215378614197;2023-03-28T23:58:57Z
BB01;85;40,3829345703125;133245217529463186;2023-03-29T00:02:32Z
BB01;85;35,3816719055176;133245220376169720;2023-03-29T00:07:17Z
BB01;85;40,3844985961914;133245230678878369;2023-03-29T00:24:27Z
BB01;85;45,3865814208984;133245234406821951;2023-03-29T00:30:40Z
