customer_id,email,country_code,address
1, user1@example.com ,USA,addr-1
2, user2@example.com , gb,addr-2
3, user3@example.com ,DE ,addr-3
4, user4@example.com ,ca,addr-4
5, user5@example.com ,Canada,addr-5
6, user6@example.com ,us,addr-6
7, user7@example.com ,USA,addr-7
8, user8@example.com , gb,addr-8
9, user9@example.com ,DE ,addr-9
10, user10@example.com ,ca,addr-10
11, user11@example.com ,Canada,addr-11
12, user12@example.com ,us,addr-12
13, user13@example.com ,USA,addr-13
14, user14@example.com , gb,addr-14
15, user15@example.com ,DE ,addr-15
16, user16@example.com ,ca,addr-16
17, user17@example.com ,Canada,addr-17
18, user18@example.com ,us,addr-18
19, user19@example.com ,USA,addr-19
20, user20@example.com , gb,addr-20
21, user21@example.com ,DE ,addr-21
22, user22@example.com ,ca,addr-22
23, user23@example.com ,Canada,addr-23
24, user24@example.com ,us,addr-24
25, user25@example.com ,USA,addr-25
26, user26@example.com , gb,addr-26
27, user27@example.com ,DE ,addr-27
28, user28@example.com ,ca,addr-28
29, user29@example.com ,Canada,addr-29
30, user30@example.com ,us,addr-30
31, user31@example.com ,USA,addr-31
32, user32@example.com , gb,addr-32
33, user33@example.com ,DE ,addr-33
34, user34@example.com ,ca,addr-34
35, user35@example.com ,Canada,addr-35
36, user36@example.com ,us,addr-36
37, user37@example.com ,USA,addr-37
38, user38@example.com , gb,addr-38
39, user39@example.com ,DE ,addr-39
40, user40@example.com ,ca,addr-40
41, user41@example.com ,Canada,addr-41
42, user42@example.com ,us,addr-42
43, user43@example.com ,USA,addr-43
44, user44@example.com , gb,addr-44
45, user45@example.com ,DE ,addr-45
46, user46@example.com ,ca,addr-46
47, user47@example.com ,Canada,addr-47
48, user48@example.com ,us,addr-48
49, user49@example.com ,USA,addr-49
50,user50@example.com, gb,addr-50
51, user51@example.com ,DE ,addr-51
52, user52@example.com ,ca,addr-52
53, user53@example.com ,Canada,addr-53
54, user54@example.com ,us,addr-54
55, user55@example.com ,USA,addr-55
56, user56@example.com , gb,addr-56
57, user57@example.com ,DE ,addr-57
58, user58@example.com ,ca,addr-58
59, user59@example.com ,Canada,addr-59
60, user60@example.com ,us,addr-60
61, user61@example.com ,USA,addr-61
62, user62@example.com , gb,addr-62
63, user63@example.com ,DE ,addr-63
64, user64@example.com ,ca,addr-64
65, user65@example.com ,Canada,addr-65
66, user66@example.com ,us,addr-66
67, user67@example.com ,USA,addr-67
68, user68@example.com , gb,addr-68
69, user69@example.com ,DE ,addr-69
70, user70@example.com ,ca,addr-70
71, user71@example.com ,Canada,addr-71
72, user72@example.com ,us,addr-72
73, user73@example.com ,USA,addr-73
74, user74@example.com , gb,addr-74
75, user75@example.com ,DE ,addr-75
76, user76@example.com ,ca,addr-76
77, user77@example.com ,Canada,addr-77
78, user78@example.com ,us,addr-78
79, user79@example.com ,USA,addr-79
80, user80@example.com , gb,addr-80
81, user81@example.com ,DE ,addr-81
82, user82@example.com ,ca,addr-82
83, user83@example.com ,Canada,addr-83
84, user84@example.com ,us,addr-84
85, user85@example.com ,USA,addr-85
86, user86@example.com , gb,addr-86
87, user87@example.com ,DE ,addr-87
88, user88@example.com ,ca,addr-88
89, user89@example.com ,Canada,addr-89
90, user90@example.com ,us,addr-90
91, user91@example.com ,USA,addr-91
92, user92@example.com , gb,addr-92
93, user93@example.com ,DE ,addr-93
94, user94@example.com ,ca,addr-94
95, user95@example.com ,Canada,addr-95
96, user96@example.com ,us,addr-96
97, user97@example.com ,USA,addr-97
98, user98@example.com , gb,addr-98
99, user99@example.com ,DE ,addr-99
100,user100@example.com,ca,addr-100
101, user101@example.com ,Canada,addr-101
102, user102@example.com ,us,addr-102
103, user103@example.com ,USA,addr-103
104, user104@example.com , gb,addr-104
105, user105@example.com ,DE ,addr-105
106, user106@example.com ,ca,addr-106
107, user107@example.com ,Canada,addr-107
108, user108@example.com ,us,addr-108
109, user109@example.com ,USA,addr-109
110, user110@example.com , gb,addr-110
111, user111@example.com ,DE ,addr-111
112, user112@example.com ,ca,addr-112
113, user113@example.com ,Canada,addr-113
114, user114@example.com ,us,addr-114
115, user115@example.com ,USA,addr-115
116, user116@example.com , gb,addr-116
117, user117@example.com ,DE ,addr-117
118, user118@example.com ,ca,addr-118
119, user119@example.com ,Canada,addr-119
120, user120@example.com ,us,addr-120
121, user121@example.com ,USA,addr-121
122, user122@example.com , gb,addr-122
123, user123@example.com ,DE ,addr-123
124, user124@example.com ,ca,addr-124
125, user125@example.com ,Canada,addr-125
126, user126@example.com ,us,addr-126
127, user127@example.com ,USA,addr-127
128, user128@example.com , gb,addr-128
129, user129@example.com ,DE ,addr-129
130, user130@example.com ,ca,addr-130
131, user131@example.com ,Canada,addr-131
132, user132@example.com ,us,addr-132
133, user133@example.com ,USA,addr-133
134, user134@example.com , gb,addr-134
135, user135@example.com ,DE ,addr-135
136, user136@example.com ,ca,addr-136
137, user137@example.com ,Canada,addr-137
138, user138@example.com ,us,addr-138
139, user139@example.com ,USA,addr-139
140, user140@example.com , gb,addr-140
141, user141@example.com ,DE ,addr-141
142, user142@example.com ,ca,addr-142
143, user143@example.com ,Canada,addr-143
144, user144@example.com ,us,addr-144
145, user145@example.com ,USA,addr-145
146, user146@example.com , gb,addr-146
147, user147@example.com ,DE ,addr-147
148, user148@example.com ,ca,addr-148
149, user149@example.com ,Canada,addr-149
150,user150@example.com,us,addr-150
151, user151@example.com ,USA,addr-151
152, user152@example.com , gb,addr-152
153, user153@example.com ,DE ,addr-153
154, user154@example.com ,ca,addr-154
155, user155@example.com ,Canada,addr-155
156, user156@example.com ,us,addr-156
157, user157@example.com ,USA,addr-157
158, user158@example.com , gb,addr-158
159, user159@example.com ,DE ,addr-159
160, user160@example.com ,ca,addr-160
161, user161@example.com ,Canada,addr-161
162, user162@example.com ,us,addr-162
163, user163@example.com ,USA,addr-163
164, user164@example.com , gb,addr-164
165, user165@example.com ,DE ,addr-165
166, user166@example.com ,ca,addr-166
167, user167@example.com ,Canada,addr-167
168, user168@example.com ,us,addr-168
169, user169@example.com ,USA,addr-169
170, user170@example.com , gb,addr-170
171, user171@example.com ,DE ,addr-171
172, user172@example.com ,ca,addr-172
173, user173@example.com ,Canada,addr-173
174, user174@example.com ,us,addr-174
175, user175@example.com ,USA,addr-175
176, user176@example.com , gb,addr-176
177, user177@example.com ,DE ,addr-177
178, user178@example.com ,ca,addr-178
179, user179@example.com ,Canada,addr-179
180, user180@example.com ,us,addr-180
181, user181@example.com ,USA,addr-181
182, user182@example.com , gb,addr-182
183, user183@example.com ,DE ,addr-183
184, user184@example.com ,ca,addr-184
185, user185@example.com ,Canada,addr-185
186, user186@example.com ,us,addr-186
187, user187@example.com ,USA,addr-187
188, user188@example.com , gb,addr-188
189, user189@example.com ,DE ,addr-189
190, user190@example.com ,ca,addr-190
191, user191@example.com ,Canada,addr-191
192, user192@example.com ,us,addr-192
193, user193@example.com ,USA,addr-193
194, user194@example.com , gb,addr-194
195, user195@example.com ,DE ,addr-195
196, user196@example.com ,ca,addr-196
197, user197@example.com ,Canada,addr-197
198, user198@example.com ,us,addr-198
199, user199@example.com ,USA,addr-199
200,user200@example.com, gb,addr-200
201, user201@example.com ,DE ,addr-201
202, user202@example.com ,ca,addr-202
203, user203@example.com ,Canada,addr-203
204, user204@example.com ,us,addr-204
205, user205@example.com ,USA,addr-205
206, user206@example.com , gb,addr-206
207, user207@example.com ,DE ,addr-207
208, user208@example.com ,ca,addr-208
209, user209@example.com ,Canada,addr-209
210, user210@example.com ,us,addr-210
211, user211@example.com ,USA,addr-211
212, user212@example.com , gb,addr-212
213, user213@example.com ,DE ,addr-213
214, user214@example.com ,ca,addr-214
215, user215@example.com ,Canada,addr-215
216, user216@example.com ,us,addr-216
217, user217@example.com ,USA,addr-217
218, user218@example.com , gb,addr-218
219, user219@example.com ,DE ,addr-219
220, user220@example.com ,ca,addr-220
221, user221@example.com ,Canada,addr-221
222, user222@example.com ,us,addr-222
223, user223@example.com ,USA,addr-223
224, user224@example.com , gb,addr-224
225, user225@example.com ,DE ,addr-225
226, user226@example.com ,ca,addr-226
227, user227@example.com ,Canada,addr-227
228, user228@example.com ,us,addr-228
229, user229@example.com ,USA,addr-229
230, user230@example.com , gb,addr-230
231, user231@example.com ,DE ,addr-231
232, user232@example.com ,ca,addr-232
233, user233@example.com ,Canada,addr-233
234, user234@example.com ,us,addr-234
235, user235@example.com ,USA,addr-235
236, user236@example.com , gb,addr-236
237, user237@example.com ,DE ,addr-237
238, user238@example.com ,ca,addr-238
239, user239@example.com ,Canada,addr-239
240, user240@example.com ,us,addr-240
241, user241@example.com ,USA,addr-241
242, user242@example.com , gb,addr-242
243, user243@example.com ,DE ,addr-243
244, user244@example.com ,ca,addr-244
245, user245@example.com ,Canada,addr-245
246, user246@example.com ,us,addr-246
247, user247@example.com ,USA,addr-247
248, user248@example.com , gb,addr-248
249, user249@example.com ,DE ,addr-249
250,user250@example.com,ca,addr-250
251, user251@example.com ,Canada,addr-251
252, user252@example.com ,us,addr-252
253, user253@example.com ,USA,addr-253
254, user254@example.com , gb,addr-254
255, user255@example.com ,DE ,addr-255
256, user256@example.com ,ca,addr-256
257, user257@example.com ,Canada,addr-257
258, user258@example.com ,us,addr-258
259, user259@example.com ,USA,addr-259
260, user260@example.com , gb,addr-260
261, user261@example.com ,DE ,addr-261
262, user262@example.com ,ca,addr-262
263, user263@example.com ,Canada,addr-263
264, user264@example.com ,us,addr-264
265, user265@example.com ,USA,addr-265
266, user266@example.com , gb,addr-266
267, user267@example.com ,DE ,addr-267
268, user268@example.com ,ca,addr-268
269, user269@example.com ,Canada,addr-269
270, user270@example.com ,us,addr-270
271, user271@example.com ,USA,addr-271
272, user272@example.com , gb,addr-272
273, user273@example.com ,DE ,addr-273
274, user274@example.com ,ca,addr-274
275, user275@example.com ,Canada,addr-275
276, user276@example.com ,us,addr-276
277, user277@example.com ,USA,addr-277
278, user278@example.com , gb,addr-278
279, user279@example.com ,DE ,addr-279
280, user280@example.com ,ca,addr-280
281, user281@example.com ,Canada,addr-281
282, user282@example.com ,us,addr-282
283, user283@example.com ,USA,addr-283
284, user284@example.com , gb,addr-284
285, user285@example.com ,DE ,addr-285
286, user286@example.com ,ca,addr-286
287, user287@example.com ,Canada,addr-287
288, user288@example.com ,us,addr-288
289, user289@example.com ,USA,addr-289
290, user290@example.com , gb,addr-290
291, user291@example.com ,DE ,addr-291
292, user292@example.com ,ca,addr-292
293, user293@example.com ,Canada,addr-293
294, user294@example.com ,us,addr-294
295, user295@example.com ,USA,addr-295
296, user296@example.com , gb,addr-296
297, user297@example.com ,DE ,addr-297
298, user298@example.com ,ca,addr-298
299, user299@example.com ,Canada,addr-299
300,user300@example.com,us,addr-300
301, user301@example.com ,USA,addr-301
302, user302@example.com , gb,addr-302
